"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"NCU30",5.11,"Non-Edible",0.0332627202857143,"Household",164.621,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,3.83221383894888,"Non-Consumable",26
"FDB16",8.21,"Low Fat",0.045179902,"Dairy",87.8198,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.83470355416924,"Food",6
"FDM16",8.155,"Regular",0.033745202,"Frozen Foods",73.6354,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.94171638537038,"Food",6
"FDC48",9.195,"Low Fat",0.015846096,"Baking Goods",81.5592,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,3.79225335087555,"Food",26
"NCF18",18.35,"Non-Edible",0.088982596,"Household",189.9504,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.25307148223642,"Non-Consumable",16
"FDU46",10.3,"Regular",0.011171624,"Snack Foods",86.954,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.39425367874248,"Food",4
"FDH41",9,"Low Fat",0.082345601,"Frozen Foods",214.5534,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.49013290271441,"Food",4
"NCN42",20.25,"Non-Edible",0.023805745,"Household",145.5418,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.816458990453181,"Non-Consumable",15
"FDU49",19.5,"Regular",0.030694361,"Canned",88.254,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.477484976898784,"Food",16
"FDB20",13.1944061187762,"Low Fat",0.051728948,"Fruits and Vegetables",77.9986,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,2.14505816361942,"Food",28
"FDG50",12.3408296213808,"Low Fat",0.026738937,"Canned",89.6146,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.942656564841041,"Food",28
"FDW20",20.75,"Low Fat",0.024198404,"Fruits and Vegetables",122.073,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,5.47219025195967,"Food",11
"NCO55",12.8,"Non-Edible",0.091178768,"Others",109.1938,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.22479072526428,"Non-Consumable",14
"FDX48",17.75,"Regular",0.037887894,"Baking Goods",154.6656,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.294157218674155,"Food",16
"FDU48",18.85,"Low Fat",0.055358452,"Baking Goods",132.7284,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.201324222828827,"Food",16
"FDR48",12.2752111111111,"Low Fat",0.230246928,"Baking Goods",152.1024,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.609424856650166,"Food",28
"FDK27",11,"Low Fat",0.009795508375,"Meat",122.7756,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.70354752006427,"Food",26
"FDT35",19.85,"Regular",0.081387594,"Breads",166.0816,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.205658575728951,"Food",26
"FDN12",15.6,"Low Fat",0.081230024,"Baking Goods",109.8544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.4490303046948,"Food",14
"NCE31",13.3379766536965,"Non-Edible",0.323637245,"Household",35.5216,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.0789678450810303,"Non-Consumable",28
"FDL21",15.85,"Regular",0.007186838,"Snack Foods",41.148,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.15357732183554,"Food",6
"FDV56",16.1,"Regular",0.013672625,"Fruits and Vegetables",106.8596,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,4.45884945534585,"Food",6
"FDR16",5.845,"Regular",0.105612027,"Frozen Foods",214.8218,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.164129376168814,"Food",6
"NCP41",16.6,"Non-Edible",0.016235909,"Health and Hygiene",108.9596,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,6.87826647201516,"Non-Consumable",14
"FDJ27",17.7,"Regular",0.121774611,"Meat",101.8674,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.534553570534723,"Food",26
"FDA07",7.55,"Regular",0.03111966,"Fruits and Vegetables",122.6072,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.471703863787667,"Food",6
"FDK55",18.5,"Low Fat",0.02580175,"Meat",89.0172,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.597412378724123,"Food",14
"FDM33",15.6,"Low Fat",0.087856073,"Snack Foods",220.7798,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.32794970162183,"Food",14
"FDY46",18.6,"Low Fat",0.047889939,"Snack Foods",186.9898,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.36039573086056,"Food",16
"FDD36",13.3,"Low Fat",0.021273561,"Baking Goods",117.8124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,5.52161196466691,"Food",16
"FDB12",12.2752111111111,"Regular",0.104797702,"Baking Goods",101.8648,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.120876645892322,"Food",28
"FDF28",12.5693234042553,"Regular",0.066296239,"Frozen Foods",125.9046,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.50644192990506,"Food",28
"NCE07",13.3379766536965,"Non-Edible",0.022988989,"Household",143.3154,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,8.37715087202629,"Non-Consumable",28
"FDW50",13.2383581296493,"Low Fat",0.075212058,"Dairy",165.1158,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.55553321219876,"Food",28
"NCW18",15.1,"Non-Edible",0.059660386,"Household",236.7248,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.329630424665064,"Non-Consumable",6
"NCJ17",13.1717394366197,"Non-Edible",0.267106722,"Health and Hygiene",85.4224,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.368596871556193,"Non-Consumable",28
"DRZ24",7.535,"Low Fat",0.13689554,"Soft Drinks",120.244,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.4788999336629,"Drinks",15
"FDS07",12.35,"Low Fat",0,"Fruits and Vegetables",115.0518,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.45874311410388,"Food",9
"NCW05",20.25,"Non-Edible",0.247843179,"Health and Hygiene",107.6938,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.0920998959393145,"Non-Consumable",15
"FDZ22",9.395,"Low Fat",0.045454306,"Snack Foods",83.125,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.32853102048603,"Food",4
"FDK02",12.5,"Low Fat",0,"Canned",118.144,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.08879676194298,"Food",16
"FDZ45",12.8657320024198,"Low Fat",0,"Snack Foods",196.6084,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.82626338494643,"Food",28
"FDL25",6.92,"Regular",0.130924914,"Breakfast",91.1804,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.0972254721738938,"Food",16
"FDS08",5.735,"Low Fat",0.057076739,"Fruits and Vegetables",175.737,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.195659385891012,"Food",11
"NCZ42",13.3379766536965,"Non-Edible",0.011233267,"Household",235.5248,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.35031828243876,"Non-Consumable",28
"FDX57",17.25,"Regular",0.047257274,"Snack Foods",97.0068,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.321764242923251,"Food",9
"FDF21",10.3,"Regular",0.058827383,"Fruits and Vegetables",189.853,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.24063970731305,"Food",16
"FDJ56",8.985,"Low Fat",0.184150125,"Fruits and Vegetables",98.47,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.0839155053858685,"Food",4
"FDX10",6.385,"Regular",0.11996205575,"Snack Foods",36.4874,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.106209325276589,"Food",26
"DRG48",5.78,"Low Fat",0.014552313,"Soft Drinks",145.1102,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,3.91897946557474,"Drinks",9
"DRN37",9.6,"Low Fat",0.096297398,"Soft Drinks",167.3158,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.126204275045331,"Drinks",16
"NCY41",16.75,"Non-Edible",0.076044136,"Health and Hygiene",34.9532,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.47224716843598,"Non-Consumable",4
"FDN28",5.88,"Regular",0.030309247,"Frozen Foods",103.499,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.15384409930932,"Food",11
"FDE34",9.195,"Low Fat",0.108110205,"Snack Foods",181.5634,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.904236623451327,"Food",11
"FDR10",17.6,"Low Fat",0.010892300875,"Snack Foods",163.8552,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,11.7027484333056,"Food",11
"FDC32",18.35,"Low Fat",0.099669602,"Fruits and Vegetables",92.9462,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.12503962885269,"Food",6
"DRG13",17.25,"Low Fat",0.037186151,"Soft Drinks",164.3526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.315816496021305,"Drinks",16
"FDP59",20.85,"Regular",0.056553503,"Breads",104.9648,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.258505525800969,"Food",14
"NCT53",5.4,"Non-Edible",0.080536751,"Health and Hygiene",165.8526,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.290889926584621,"Non-Consumable",15
"FDL57",12.8657320024198,"Regular",0.066751989,"Snack Foods",257.4304,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.229443777377487,"Food",28
"FDN32",17.5,"Low Fat",0.026044866,"Fruits and Vegetables",185.2266,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.10772053568141,"Food",15
"FDK09",15.2,"Low Fat",0.092137107,"Snack Foods",227.4352,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.156915839313131,"Food",4
"FDA52",16.2,"Regular",0.214952566,"Frozen Foods",178.437,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.0951400636206667,"Food",15
"FDC57",20.1,"Regular",0.054679411,"Fruits and Vegetables",193.282,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.204141280327226,"Food",14
"FDI09",20.75,"Regular",0.129313138,"Seafood",239.488,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.503793734115255,"Food",9
"NCB07",19.2,"Non-Edible",0.0850055224285714,"Household",197.911,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.767125808769093,"Non-Consumable",16
"FDP26",7.785,"Low Fat",0.139526439,"Dairy",103.1306,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.105866543526562,"Food",9
"FDP40",12.5693234042553,"Regular",0.034190793,"Frozen Foods",112.0544,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,3.42182336117159,"Food",28
"FDL15",17.85,"Low Fat",0.05495492825,"Meat",151.5682,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.31953459060335,"Food",26
"FDV07",9.5,"Low Fat",0,"Fruits and Vegetables",111.3228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,4.75244324958617,"Food",16
"FDS03",7.825,"Low Fat",0.080079022,"Meat",65.1826,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.40027000491967,"Food",6
"FDE50",19.7,"Regular",0.016230842,"Canned",185.9556,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.834879130425545,"Food",14
"FDQ15",20.35,"Regular",0.15192798,"Meat",79.4276,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.101789064168324,"Food",6
"FDQ33",13.35,"Low Fat",0.15266209,"Snack Foods",150.3708,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.14646684160906,"Food",15
"FDT22",10.395,"Low Fat",0.112003932,"Snack Foods",58.022,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.137294729392884,"Food",26
"DRO35",13.85,"Low Fat",0.03456382,"Hard Drinks",117.2492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.75356238447676,"Drinks",9
"FDJ41",6.85,"Low Fat",0.022918858,"Frozen Foods",261.5594,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,4.8726210677685,"Food",14
"FDQ27",5.19,"Regular",0.044244253,"Meat",104.899,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.95835407023939,"Food",9
"FDC26",10.195,"Low Fat",0.127097968,"Canned",112.3886,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.937626477871103,"Food",6
"NCF43",13.3379766536965,"Non-Edible",0,"Household",142.947,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.255345251170525,"Non-Consumable",28
"NCR50",20.2,"Non-Edible",0.011817852,"Household",153.134,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,5.51174200133161,"Non-Consumable",9
"FDE39",7.89,"Low Fat",0.036281701,"Dairy",119.6782,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.585257278518337,"Food",4
"FDN49",13.1791118421053,"Regular",0.124618061,"Breakfast",40.548,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.0945864022523715,"Food",28
"DRG11",6.385,"Low Fat",0.083822437,"Hard Drinks",107.3596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.140046469635323,"Drinks",9
"NCA18",10.1,"Non-Edible",0.05616476,"Household",117.0492,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.274067700455469,"Non-Consumable",14
"FDM36",11.65,"Regular",0.058970075,"Baking Goods",171.9422,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.00174528033097,"Food",4
"FDW32",18.35,"Regular",0.094830216,"Fruits and Vegetables",85.6882,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.154795217849859,"Food",6
"NCQ18",15.75,"Non-Edible",0.135216536428571,"Household",98.67,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.942709082533972,"Non-Consumable",15
"FDX14",13.2383581296493,"Low Fat",0.07457713,"Dairy",76.2354,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.156805086027943,"Food",28
"FDD46",6.035,"Low Fat",0.142055011,"Snack Foods",152.3998,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.0788992794507531,"Food",6
"FDI34",12.8657320024198,"Regular",0.149062064,"Snack Foods",232.1668,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.178935848664638,"Food",28
"NCJ17",7.68,"Non-Edible",0.152527644,"Health and Hygiene",85.2224,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.0720185642789474,"Non-Consumable",9
"FDB52",17.75,"Low Fat",0.030429846,"Dairy",257.2672,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.386093178368163,"Food",9
"FDV55",17.75,"Low Fat",0.055297776,"Fruits and Vegetables",143.7444,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.18295280984634,"Food",4
"FDC57",20.1,"Regular",0.054594531,"Fruits and Vegetables",191.682,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.04235758898697,"Food",16
"FDB29",16.7,"Regular",0.052411676,"Frozen Foods",115.2176,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.42982646691067,"Food",16
"NCO43",5.5,"Non-Edible",0.047089304,"Others",100.1016,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.32657754983589,"Non-Consumable",9
"FDG44",6.13,"Low Fat",0.1177641674,"Fruits and Vegetables",52.7298,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.141699418154253,"Food",11
"FDJ34",11.8,"Regular",0.093845664,"Snack Foods",126.4704,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.135915196070575,"Food",11
"FDH40",11.6,"Regular",0.079052286,"Frozen Foods",82.3276,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.41267147498153,"Food",14
"NCD07",13.3379766536965,"Non-Edible",0.055160326,"Household",111.9518,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.17611281725683,"Non-Consumable",28
"FDB41",19,"Regular",0.097863571,"Frozen Foods",46.0718,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.12954792641695,"Food",6
"FDH47",13.5,"Regular",0.129340955,"Starchy Foods",95.7068,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.02655113790905,"Food",4
"DRK37",5,"Low Fat",0.043996354,"Soft Drinks",189.353,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.391085461509009,"Drinks",9
"FDM25",13.1791118421053,"Regular",0.106217878,"Breakfast",176.7712,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.263712132835238,"Food",28
"NCX06",17.6,"Non-Edible",0.015718858,"Household",182.3976,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,7.10787509280898,"Non-Consumable",11
"NCS05",11.5,"Non-Edible",0.021096732,"Health and Hygiene",132.8942,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.644947539536959,"Non-Consumable",6
"FDS39",6.895,"Low Fat",0.022506125,"Meat",142.2812,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.69900831279132,"Food",11
"FDC47",12.8657320024198,"Low Fat",0.118314903,"Snack Foods",226.5694,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.121088732581377,"Food",28
"FDG20",15.5,"Regular",0.125583323,"Fruits and Vegetables",178.3028,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.942812463794066,"Food",26
"DRL23",18.35,"Low Fat",0.015390879,"Hard Drinks",106.1938,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,7.68176750394765,"Drinks",6
"FDY33",14.5,"Regular",0.09712024,"Snack Foods",158.3262,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.156808549556808,"Food",26
"NCH18",9.3,"Non-Edible",0.044751804,"Household",243.8802,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.326831550408929,"Non-Consumable",11
"FDX47",6.55,"Regular",0.0401114472222222,"Breads",155.4288,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.35467918863007,"Food",9
"NCB06",17.6,"Non-Edible",0.082499046,"Health and Hygiene",159.192,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.143862909417118,"Non-Consumable",11
"FDP36",10.395,"Regular",0,"Baking Goods",49.6008,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.224961793413916,"Food",14
"FDW44",9.5,"Regular",0.035294406,"Fruits and Vegetables",172.1448,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,3.34168665052753,"Food",4
"NCU41",18.85,"Non-Edible",0.052266868,"Health and Hygiene",191.8846,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.16456609543281,"Non-Consumable",4
"NCS17",18.6,"Non-Edible",0.080501443,"Health and Hygiene",96.2436,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.809293178287795,"Non-Consumable",16
"FDD46",6.035,"Low Fat",0.1412293,"Snack Foods",155.5998,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.789357948052207,"Food",9
"FDE45",12.1,"Low Fat",0.040585593,"Fruits and Vegetables",177.5002,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.267824233413337,"Food",6
"FDI09",20.75,"Regular",0.130069181,"Seafood",238.988,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.098434100296424,"Food",6
"NCJ54",9.895,"Non-Edible",0.100540036,"Household",234.0642,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.20107637768924,"Non-Consumable",15
"NCA29",10.5,"Non-Edible",0.027387523,"Household",172.1106,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,3.31989955659166,"Non-Consumable",4
"NCN41",13.1717394366197,"Non-Edible",0.051956477,"Health and Hygiene",122.773,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.271129724666087,"Non-Consumable",28
"FDY34",10.5,"Regular",0.010979782,"Snack Foods",164.2842,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,10.705307014726,"Food",9
"NCG55",16.25,"Non-Edible",0.039138761,"Household",116.1176,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.374646862812495,"Non-Consumable",9
"DRM49",6.11,"Regular",0.151954004,"Soft Drinks",44.4086,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.83816556644017,"Drinks",16
"NCB42",11.8,"Non-Edible",0.008574487,"Health and Hygiene",115.4492,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.48685602952756,"Non-Consumable",14
"FDE58",18.5,"Low Fat",0.052174319,"Snack Foods",116.8124,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.24442725592278,"Food",11
"DRJ25",14.6,"Low Fat",0.150442215,"Soft Drinks",50.6692,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.394425102171868,"Drinks",26
"FDS47",16.75,"Low Fat",0.215728288,"Breads",86.9856,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.621364699542869,"Food",15
"FDY21",15.1,"Low Fat",0.173751022,"Snack Foods",198.211,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.671093052485323,"Food",14
"NCI54",15.2,"Non-Edible",0.03357108,"Household",111.1912,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.42649216856636,"Non-Consumable",26
"FDO24",11.1,"Low Fat",0.177212413,"Baking Goods",158.1604,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.750069179596879,"Food",6
"FDY43",14.85,"Low Fat",0.098383632,"Fruits and Vegetables",168.9474,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.198354158829096,"Food",9
"FDF35",15,"Low Fat",0.154616614,"Starchy Foods",106.8938,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.0826631095566671,"Food",4
"NCP29",13.1717394366197,"Non-Edible",0.196572047,"Health and Hygiene",63.7168,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.12607587316345,"Non-Consumable",28
"FDN28",12.5693234042553,"Regular",0.030101427,"Frozen Foods",101.799,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.420830375087141,"Food",28
"FDJ50",8.645,"Low Fat",0.021673936,"Canned",51.9982,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.54871350266501,"Food",4
"FDQ14",13.2383581296493,"Low Fat",0.061488083,"Dairy",150.805,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.177935246615018,"Food",28
"FDC37",15.5,"Low Fat",0.032867137,"Baking Goods",108.0938,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,3.39185213034417,"Food",9
"FDN08",7.72,"Regular",0.088364662,"Fruits and Vegetables",118.7466,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.132935138806352,"Food",16
"FDD04",16,"Low Fat",0,"Dairy",141.9154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.145517399477251,"Food",9
"FDW34",9.6,"Low Fat",0.035724069,"Snack Foods",243.617,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.404620725642358,"Food",4
"FDP04",15.35,"Low Fat",0.013890902,"Frozen Foods",65.2168,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.850732799224248,"Food",6
"NCG07",12.3,"Non-Edible",0.052799022,"Household",187.753,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.293138214775113,"Non-Consumable",6
"NCN14",19.1,"Non-Edible",0.09229222,"Others",184.2608,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.98490313380363,"Non-Consumable",4
"FDJ16",9.195,"Low Fat",0.115118638,"Frozen Foods",58.1246,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.10850468826287,"Food",11
"NCM42",6.13,"Non-Edible",0.028378929,"Household",108.8912,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.547742513198269,"Non-Consumable",11
"NCF19",13,"Non-Edible",0.035108732,"Household",49.6034,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.17589233655597,"Non-Consumable",16
"FDY21",15.1,"Low Fat",0.174187994,"Snack Foods",196.911,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.0878529758720178,"Food",4
"FDY19",19.75,"Low Fat",0.041357113,"Fruits and Vegetables",116.1466,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.86474850235236,"Food",9
"FDV09",12.1,"Low Fat",0.020610288,"Snack Foods",149.8734,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.699593296018809,"Food",11
"FDA28",16.1,"Regular",0,"Frozen Foods",126.1362,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.33312170092092,"Food",26
"FDC38",15.7,"Low Fat",0.122992956,"Canned",133.3942,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.119647494386217,"Food",4
"FDL28",10,"Regular",0.063302674,"Frozen Foods",230.3668,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.231962839017708,"Food",11
"NCH43",8.42,"Non-Edible",0.0850396017142857,"Household",217.0192,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.49894701327824,"Non-Consumable",14
"NCN53",5.175,"Non-Edible",0.030417024,"Health and Hygiene",34.0874,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.480859053051114,"Non-Consumable",11
"NCW05",20.25,"Non-Edible",0.148910161,"Health and Hygiene",108.2938,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.409402390253247,"Non-Consumable",6
"NCO30",19.5,"Non-Edible",0.01578895,"Household",185.7608,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.09047379627514,"Non-Consumable",4
"FDT04",12.5693234042553,"Low Fat",0.187416266,"Frozen Foods",37.5822,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.142462088558024,"Food",28
"FDB27",7.575,"Low Fat",0.055615757,"Dairy",196.4768,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.213838342512504,"Food",4
"NCK07",10.65,"Non-Edible",0.048646173,"Others",166.1526,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.61573094547358,"Non-Consumable",26
"NCA53",11.395,"Non-Edible",0,"Health and Hygiene",48.5034,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.73569132316635,"Non-Consumable",26
"FDB33",17.75,"Low Fat",0.014639563,"Fruits and Vegetables",160.1262,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.987925886652706,"Food",4
"FDU37",9.5,"Regular",0.105099347,"Canned",79.296,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.121785127798901,"Food",6
"FDR13",9.895,"Regular",0.028715402,"Canned",115.1492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.38804576553171,"Food",9
